connexion,image,size,neurons,mean_error,psnr,differential,compression
koh,aerial.pgm,3,6,10.450274889100863,25.20864568024254,0.9153061224489796,12.553088803088803
koh,peppers.pgm,3,6,6.993147989389852,27.40402461034549,1.2143695014662756,17.593344155844157
koh,einstein.pgm,3,6,5.535133251572099,29.544170359297542,1.2061796130522668,17.423633440514468
koh,peppers.pgm,3,6,6.9750952615635144,27.376273661558223,1.2308370044052863,17.62672811059908
koh,plane.pgm,3,6,6.894337915787279,26.777538828153844,1.1717791411042944,18.399830220713074
koh,plane.pgm,3,6,6.902012269588399,26.746412274732727,1.1700030797659378,18.473011363636363
koh,plane.pgm,3,6,6.855056625433852,26.741409992142337,1.1615615615615615,18.047460449625312
koh,aerial.pgm,3,6,10.510278933208781,25.191349250773687,0.906572295247725,12.46167113836719
koh,aerial.pgm,3,6,10.515357133826127,25.183896055168123,0.9145316663250667,12.621312111801242
koh,plane.pgm,3,6,6.977731009268799,26.73167269715367,1.160865475070555,18.755408133833285
koh,peppers.pgm,3,6,6.904868278917728,27.476063275244492,1.2089208633093524,17.29848363926576
koh,einstein.pgm,3,6,5.52298553164656,29.546033819699794,1.2344624447717232,17.73731587561375
koh,plane.pgm,3,6,6.981091835944056,26.759790705612186,1.1679898380438234,18.985401459854014
koh,plane.pgm,3,6,6.965425095611605,26.676730384378967,1.1659522351500307,18.363456650663654
koh,peppers.pgm,3,6,6.927202856473979,27.421628497591875,1.185007072135785,17.022251308900522
koh,aerial.pgm,3,6,10.486298691758803,25.220216184943585,0.9109979633401222,12.536148062463852
koh,aerial.pgm,3,6,10.510278933208781,25.191349250773687,0.906572295247725,12.46167113836719
koh,peppers.pgm,3,6,7.042119384959248,27.42731650039007,1.238841978287093,18.0625
koh,plane.pgm,3,6,6.8821615024596365,26.67462121976884,1.1550205519671168,17.660239000543182
koh,einstein.pgm,3,6,5.562421353491012,29.53870413724307,1.2347305389221557,18.032445923460898
koh,plane.pgm,3,6,6.855056625433852,26.741409992142337,1.1529061102831595,17.923098125689084
koh,peppers.pgm,3,6,6.993147989389852,27.40402461034549,1.21294669009959,17.574324324324323
koh,plane.pgm,3,6,6.902012269588399,26.746412274732727,1.1700030797659378,18.473011363636363
koh,aerial.pgm,3,6,10.456633398631308,25.222620050762735,0.9019647559246506,12.478411053540587
koh,aerial.pgm,3,6,10.486298691758803,25.220216184943585,0.9058323207776428,12.468839884947268
koh,peppers.pgm,3,6,6.927202856473979,27.421628497591875,1.1826651609260306,16.991115756467206
koh,plane.pgm,3,6,6.965425095611605,26.676730384378967,1.1655953474135292,18.35827216261999
koh,peppers.pgm,3,6,6.904868278917728,27.476063275244492,1.2037249283667621,17.22972972972973
koh,einstein.pgm,3,6,5.56108787287712,29.510047933004078,1.2138310185185186,17.461063372717508
koh,peppers.pgm,3,6,7.001675343496488,27.359083101847066,1.2337662337662338,17.713157177880685
koh,plane.pgm,3,6,6.977731009268799,26.73167269715367,1.1575984990619137,18.706846950517836
koh,aerial.pgm,3,6,10.458496148010047,25.209507047546694,0.8993545784590561,12.421203438395416
koh,aerial.pgm,3,6,10.456633398631308,25.222620050762735,0.9037954130302416,12.502403383964623
koh,peppers.pgm,3,6,7.042119384959248,27.42731650039007,1.221891731112433,17.834613274821724
koh,plane.pgm,3,6,6.902012269588399,26.746412274732727,1.1700030797659378,18.473011363636363
koh,peppers.pgm,3,6,6.94783749154413,27.498004607338885,1.2231746970144841,17.742155525238744
koh,peppers.pgm,3,6,6.993147989389852,27.40402461034549,1.21294669009959,17.574324324324323
koh,plane.pgm,3,6,6.8821615024596365,26.67462121976884,1.1611570247933884,17.746997816593886
koh,einstein.pgm,3,6,5.533463458989215,29.539331560765426,1.2220284800929961,17.52223120452708
koh,aerial.pgm,3,6,10.527420522298204,25.199710970945766,0.9050131926121372,12.5
koh,aerial.pgm,3,6,10.458496148010047,25.209507047546694,0.904095701540957,12.483202150124784
koh,peppers.pgm,3,6,7.001675343496488,27.359083101847066,1.2359550561797752,17.742155525238744
koh,plane.pgm,3,6,6.977731009268799,26.73167269715367,1.1514774494556765,18.61580303464071
koh,plane.pgm,3,6,6.894337915787279,26.777538828153844,1.1717791411042944,18.399830220713074
koh,einstein.pgm,3,6,5.558252961115227,29.568286037025278,1.2202890002948983,17.76154056268779
koh,peppers.pgm,3,6,6.904868278917728,27.476063275244492,1.2089208633093524,17.29848363926576
koh,peppers.pgm,3,6,6.9750952615635144,27.376273661558223,1.23047563123899,17.621951219512194
koh,aerial.pgm,3,6,10.450274889100863,25.20864568024254,0.9018700985320732,12.37864077669903
koh,aerial.pgm,3,6,10.527420522298204,25.199710970945766,0.9152298850574713,12.633572955119487
koh,peppers.pgm,3,6,6.94783749154413,27.498004607338885,1.2268010672991403,17.790697674418606
koh,plane.pgm,3,6,6.8821615024596365,26.67462121976884,1.1550205519671168,17.660239000543182
koh,plane.pgm,3,6,6.981091835944056,26.759790705612186,1.1602523659305994,18.869704004643065
koh,einstein.pgm,3,6,5.545428641905062,29.59155155130835,1.2245500147536146,17.790697674418606
koh,peppers.pgm,3,6,7.042119384959248,27.42731650039007,1.2399637790522184,18.077564637197664
koh,aerial.pgm,3,6,10.456633398631308,25.222620050762735,0.8990510801534424,12.440214272048976
koh,aerial.pgm,3,6,10.515357133826127,25.183896055168123,0.9145316663250667,12.621312111801242
koh,aerial.pgm,3,6,10.450274889100863,25.20864568024254,0.9153061224489796,12.553088803088803
koh,peppers.pgm,3,6,6.9750952615635144,27.376273661558223,1.2308370044052863,17.62672811059908
koh,plane.pgm,3,6,6.855056625433852,26.741409992142337,1.1615615615615615,18.047460449625312
koh,einstein.pgm,3,6,5.535133251572099,29.544170359297542,1.2058314087759816,17.418965979105277
koh,plane.pgm,3,6,6.894337915787279,26.777538828153844,1.1761083743842364,18.46252129471891
koh,peppers.pgm,3,6,7.001675343496488,27.359083101847066,1.2370523823616455,17.756690333151283
koh,aerial.pgm,3,6,10.458496148010047,25.209507047546694,0.8993545784590561,12.421203438395416
koh,aerial.pgm,3,6,10.510278933208781,25.191349250773687,0.9018306175819755,12.399885583524027
koh,aerial.pgm,3,6,10.515357133826127,25.183896055168123,0.9041540020263424,12.485599078341014
koh,peppers.pgm,3,6,6.927202856473979,27.421628497591875,1.1826651609260306,16.991115756467206
koh,einstein.pgm,3,6,5.52298553164656,29.546033819699794,1.237378210806023,17.776107162383816
koh,plane.pgm,3,6,6.965425095611605,26.676730384378967,1.1698924731182796,18.42067988668555
